iter	AUC	Logloss
885	0.8610746931	0.4651982949
886	0.8610741299	0.4651940157
887	0.8610965293	0.465163874
888	0.861093526	0.4651700716
889	0.861077884	0.4651862862
890	0.8610801365	0.4651846394
891	0.8610499161	0.4652420665
892	0.8610555472	0.4652440744
893	0.861048915	0.4652570395
894	0.8610604276	0.4652307068
895	0.8610588008	0.4652322603
896	0.8610972801	0.4651671646
897	0.861110044	0.4651388406
898	0.8610664341	0.4651880956
899	0.861054421	0.4652054535
900	0.861045161	0.4652041508
901	0.8610262654	0.4652544666
902	0.8610251392	0.4652562413
903	0.8610832023	0.4651711207
904	0.8610823889	0.4651705355
905	0.8610765075	0.4651799672
906	0.8610890837	0.4651619088
907	0.861096717	0.4651327874
908	0.8610905853	0.4651424918
909	0.8610514178	0.4652018106
910	0.8610334607	0.4652197385
911	0.8610468503	0.4652070618
912	0.8610495407	0.4652076867
913	0.8610738797	0.4651822401
914	0.8610808873	0.4651701403
915	0.8610550467	0.4651990755
916	0.8610526066	0.4652032712
917	0.861054421	0.4652019718
918	0.8610590511	0.4651967362
919	0.861052982	0.4651970742
920	0.8610891463	0.465151957
921	0.8611000331	0.4651365457
922	0.8610962165	0.4651415767
923	0.8611156751	0.4651110295
924	0.8611210559	0.4651079669
925	0.8611047257	0.4651306717
926	0.8610607404	0.4652111928
927	0.8610603024	0.4652127802
928	0.8610547339	0.46520445
929	0.8610932132	0.4651497352
930	0.8611024107	0.4651372263
931	0.861106853	0.4651417666
932	0.8610893965	0.4651697582
933	0.8611407649	0.4650952882
934	0.8611502126	0.4650877901
935	0.8612051473	0.4650275495
936	0.8611853759	0.4650638596
937	0.8611964504	0.4650477588
938	0.8611918829	0.4650538215
939	0.8611738008	0.4650661104
940	0.8611581588	0.4651013932
941	0.8611163633	0.4651555155
942	0.8611199297	0.4651503879
943	0.8611539041	0.4651100779
944	0.861127563	0.4651548723
945	0.8611169265	0.4651638793
946	0.8610995326	0.465175606
947	0.8610997203	0.4651771559
948	0.8611065402	0.465166991
949	0.8610900222	0.4651939613
950	0.8610902725	0.4651891576
951	0.8610731914	0.4652381901
952	0.8610529194	0.4652694531
953	0.8610421577	0.4652937615
954	0.8610316463	0.4653073706
955	0.8610370271	0.4653023831
956	0.8610297692	0.4653044718
957	0.8610315837	0.4653039863
958	0.8610478514	0.4652797587
959	0.8610448481	0.4652761988
960	0.8610403432	0.4652815635
961	0.861065871	0.4652376039
962	0.86102126	0.465308198
963	0.8609884118	0.4653793215
964	0.8610143775	0.4653424844
965	0.8610030527	0.4653678695
966	0.8609979847	0.4653671508
967	0.8609725195	0.4653935224
968	0.8609682023	0.4653940502
969	0.860996921	0.4653595059
970	0.8609971087	0.4653693086
971	0.860989976	0.4653804678
972	0.8609921659	0.4653778574
973	0.8610017388	0.4653632019
974	0.8610233247	0.4653249949
975	0.8610054928	0.4653581663
976	0.86100055	0.4653591748
977	0.8610737545	0.4652466776
978	0.8610892088	0.4652286845
979	0.86106731	0.4652646037
980	0.8610731914	0.4652595315
981	0.861064995	0.4652795666
982	0.8610481017	0.4652912319
983	0.8610658084	0.4652829125
984	0.8610433465	0.4653080334
985	0.8610420951	0.4653209747
986	0.8610168802	0.4653430029
987	0.8610405309	0.465309114
988	0.8610614912	0.4652874412
989	0.8611005962	0.4652288173
990	0.8611007839	0.465227849
991	0.8611076038	0.4652195962
992	0.8610883954	0.4652373925
993	0.8610839531	0.465246908
994	0.8610874569	0.465244878
995	0.8610806996	0.46525668
996	0.8610987192	0.4652402889
997	0.8610937137	0.4652448879
998	0.8610976555	0.4652476149
999	0.861085267	0.4652738945
